gene,Xpresso,Enformer,Basenji2,ExPecto
slc2a1-as1,-0.0880865752696991,74.25067901611328,3.9817797504227617,-0.4864086295380135
slc2a1,0.16315770149230954,104.48748779296876,4.1903710763068425,1.945333853820576
slc2a13,0.052534457296133034,10.105226516723633,2.5792954962041263,1.690113162567649
slc2a4,-0.006033875513821839,0.3546832501888275,-1.0668347942056424,-0.07751611209770179
slc2a5,-0.8533703088760376,0.05302170664072037,-2.574339749509701,-3.6405249695933337
slc2a8,0.4634359180927277,21.04078865051269,3.2693321811207183,1.861280935806801
slc2a9,-0.6813270449638367,0.0547105148434639,-1.8317203970726472,-5.592779194124361
slc31a1,0.7986140847206116,106.13067626953124,4.4615538248757325,3.5046192527600963
slc35a1,-0.9687983393669128,0.055836815387010574,-2.432395531249398,-3.804894397990045
slc35b4,0.18427027761936188,48.502418518066406,3.4594593400764477,0.8206506091594334
slc35d1,0.6817179918289185,31.28759384155273,3.4047578025015084,0.8413437930034628
slc35e2a,0.6962974667549133,36.85811614990234,3.4087865112307485,0.5804361456941093
slc35e2b,0.8380641341209412,33.54591751098633,3.3669410084240585,1.0294629305600462
slc37a2,-0.2737787365913391,8.715498924255371,2.3244502975968064,1.068522911792102
slc39a1,0.6852738857269287,37.76706314086914,2.9193312975521017,2.307648049494916
slc39a11,0.4681783616542816,24.55929756164551,3.05644597375577,0.8787220518633191
slc39a4,-0.4208330810070038,0.18453462421894076,0.3855214828722423,-1.5265590160639413
slc41a1,-0.12928220629692078,11.04243278503418,2.658887687619376,1.1000616103971221
slc41a2,-0.3907454907894135,26.29229164123535,2.8824773455268526,0.7569538729979266
slc45a3,0.6193349361419678,2.451394557952881,1.5497564831716897,-0.2523277925747306
slc46a3,0.2739466428756714,23.54742813110352,3.228073159419512,-0.036382606861579896
slc49a3,0.5359027385711671,1.1317849159240725,1.451219229490757,-0.7719950294049165
slc50a1,0.2922741174697876,88.78168487548828,4.275344273540913,1.3371525610196615
slc51a,-0.376548171043396,0.11684992164373398,-0.9228215110641392,-3.4102711357273683
slc66a3,0.6690042614936829,18.411182403564453,3.1836698227668827,0.34852302849411865
slc7a1,0.3313995599746704,47.773353576660156,3.645439635037349,0.8550552369915779
slc7a11,-0.4486008882522583,40.74726104736328,3.6163276589500017,-0.6160409852092572
slc7a7,0.5414509773254395,52.42606735229492,4.043002213999851,-0.4658209313592189
slc9a3,-0.070824533700943,0.5524199604988098,0.02134721811509811,-2.3531350617086577
slc9b1,0.4671222567558289,9.211493492126463,2.2467929571358205,0.3570674511465475
slco4c1,-0.3802122473716736,9.924459457397461,3.064901136220253,-2.0728485105839667
slf2,0.657269299030304,56.341064453125,3.8658097751107774,2.1204039906627647
slfn11,0.6087807416915894,19.804561614990234,2.7045939016414495,-1.9704531325885424
slfn12,-0.4998531043529511,9.088279724121094,2.212133769804298,-3.3323935552055817
slfn12l,-0.6951130032539368,47.29884338378906,3.1219897439837943,-1.1997841682605803
slfn5,-0.09595122933387756,29.55618667602539,3.7672422900542495,0.3814375600598275
slfnl1,-0.6862390041351318,0.2315523326396942,-0.7810054032949629,-2.5263936708804824
slk,0.5593506097793579,34.85030746459961,3.6950978298774255,1.527013684055725
smap2,-0.542592465877533,14.201260566711426,0.8601424288769028,-3.272287856145522
smarca4,1.3790456056594849,89.10282897949219,3.996803763101947,1.5197267138857045
smarcal1,0.4968534111976624,44.0565299987793,3.2858376324739638,0.4311399222457348
smarcb1,0.827052116394043,23.77865982055664,2.85390508001503,2.8717912390079103
smarcd3,-0.7942437529563904,0.2716984152793884,-0.115219624005227,-2.841110549272813
smarce1,-0.7669752240180969,1.2881067991256714,-1.3788348922655973,-4.158615487215056
smc1b,0.7109405994415283,5.473001480102539,1.5090094364707198,-1.1449142390986244
smchd1,1.0269418954849243,89.37284851074219,4.553284084346089,3.212842918496958
smco2,-0.6813030242919922,0.061455298215150826,-2.469193372497646,-4.8244413404168895
smco4,0.5728985071182251,34.583187103271484,2.800213008880976,1.2550855792210625
smdt1,0.9030863046646118,61.51420211791992,4.1923171038846965,2.300741170171358
smg9,0.5928980112075806,53.92689895629883,3.348466001092597,1.4465623626802464
smim19,-0.4384998679161072,61.25572967529297,4.2934882196276085,-0.008740069071188105
smim20,-0.6350652575492859,3.561541080474853,1.6851003329495766,0.6117970069845355
smim24,-0.6248536705970764,1.1880112886428833,0.42358586433544,-3.643698657978456
smim8,0.9432139992713928,2.266406297683716,1.8920769400845632,0.08107258864711682
smn1,0.7038864493370056,51.4317855834961,3.7745053238148,0.8673621937887492
smn2,0.6779607534408569,51.5379753112793,3.8171870231743887,0.8272320095987973
smox,-0.6337248682975769,0.06509801000356674,-2.5753070940931697,-4.04732663924875
smpd2,0.7046061158180237,30.917125701904297,3.700623472377304,2.5246944770960464
smpd3,-0.1276058554649353,1.2114508152008057,1.0767456126882664,-2.4640040750854637
smpdl3b,-0.547346293926239,9.273173332214355,0.3082170050763609,-2.9352610366896332
smtnl1,-0.8479228019714355,0.0667944848537445,-2.0537543799150524,-2.6568430307597564
smug1,0.9806734919548036,18.01509094238281,2.623441680394345,0.0921880772491898
smurf1,0.734744668006897,3.61835527420044,1.0450575619759759,0.7916160839160493
smyd3,1.2397420406341553,40.28887176513672,3.6059546701622858,1.5128909646846893
snap29,0.8217717409133911,86.56248474121094,4.077501511056752,1.1542189136194438
snhg17,0.9473670125007628,85.1596908569336,4.324893955796903,2.6730620383775467
snhg26,-0.6126167178153992,3.574486494064331,0.3996163708745181,-2.7486525191010487
snhg5,1.11645245552063,90.67515563964844,4.488943064269597,4.531581987318118
snrnp25,0.6987652182579039,55.429054260253906,3.6281221484953954,1.797467957289555
snrpc,1.0996471643447876,65.48577880859375,4.159478609123998,2.353803310075233
snrpd2,1.1207014322280884,121.7632827758789,4.664706780823663,2.4446576832934306
snx1,0.6000269651412964,118.00372314453124,4.651748858993517,2.8959777217221183
snx10,0.6189550161361694,40.28341293334961,2.9489630459159857,0.4547621821440486
snx16,-0.10686087608337402,4.898802757263184,1.6930084883177736,-0.3663833991600233
snx18,0.4160209000110626,2.353394031524658,1.6658072817269265,1.6661817849502591
snx2,0.2123470902442932,58.18323516845703,4.163175420585635,1.9899945341237344
snx24,-0.7274892926216125,0.04867658391594887,-2.3909880377651573,-2.2915360426034983
snx32,0.7115069031715393,3.714390277862549,1.5462331148250967,-0.6916718364963433
soat2,-0.631544828414917,7.243663787841798,0.3777028105186881,-2.103254470508167
sod2,-0.05942916125059128,82.77296447753906,4.085323158116188,1.843336369740189
soga3,-0.19546955823898315,0.39081236720085133,0.9650796388999398,-4.671008907669352
sord,-0.51626056432724,26.5474910736084,3.0348943311409142,0.2824336623104385
sort1,0.7245891094207764,5.1450910568237305,1.8784034787465176,1.5995162113218646
sowahc,0.6029074788093567,47.78926467895508,3.7207822304016465,-0.019831991398537672
sp140,-0.4821254312992096,87.8788833618164,3.17641177457866,1.9098920956128485
sp2,0.9755842685699464,24.26542663574219,3.1729879370174827,1.7488231929660405
spa17,-0.5667473077774048,28.768482208251953,3.5827706863630997,0.2904313434557526
spag7,0.3793800175189972,61.77405548095703,4.037763734488355,2.3283847115778515
spart,-0.5500150918960571,0.28737276792526245,-2.5468684487274094,-4.8282698104253114
spata20,-0.44029250741004944,0.1596730649471283,-1.6267055435498867,-1.9776883430177692
spata24,0.697033166885376,11.894389152526855,2.6879352450364777,1.1147101528870191
spata32,-0.24644848704338074,0.8564742207527161,-0.053334217760777736,0.06597537765795057
spata5l1,0.8400182723999023,32.969417572021484,3.1114229439623595,2.697837217756051
spatc1,-0.5869259238243103,8.541728019714355,0.8556523074624648,-1.8833745272184537
spatc1l,-0.09125073999166487,32.522178649902344,3.147163688099789,-2.975862285400292
spats2l,-0.843667209148407,1.2477775812149048,0.6012986323894552,-0.7093186094950578
spc24,0.6146872043609619,46.93701171875,3.695940664981261,1.517847084395465
spdya,-0.5905331373214722,0.865632176399231,-0.4328562948266013,-1.0500085788923836
specc1,0.9376876354217528,1.7805236577987669,1.6416781649161332,-1.2258025801826546
spindoc,0.8869210481643677,28.693115234375,3.1194764396481123,1.1382608797159812
spint2,1.0430241823196411,45.82162475585938,3.50557937872678,1.1238751588609162
spire1,0.9803566932678224,5.910019874572754,3.0238965602211936,1.2237951357060222
spire2,-0.2616221904754639,0.2749312520027161,-0.8368296471566162,-3.290003334936273
spns1,-0.15008370578289032,37.913272857666016,3.882193393520974,2.251137355963848
spns2,0.48554873466491705,1.493399143218994,1.7742041897529657,-1.7357829882555813
spry2,0.934418559074402,48.49140167236328,3.215094966422225,1.8128052869023619
spryd3,0.7158703207969666,28.439794540405273,3.529457987227906,2.144400429981263
spryd4,0.760615348815918,39.97825241088867,3.4714925203864784,2.7125787306863667
spsb2,-0.6770895719528198,0.2437112778425217,-2.033782445620784,-3.381548575002202
sptbn1,0.3035934567451477,11.192017555236816,2.6735879405345364,-1.917329589489356
sptbn5,-0.7555018067359924,0.11213910579681396,0.19178447515157612,-2.7241458744471974
sptlc1,0.8448211550712585,45.54677200317383,4.068172166959879,2.1005887519842137
sptlc2,0.7441615462303162,57.104698181152344,3.697016582703033,2.651405698787661
spty2d1,0.48192974925041204,54.20854568481445,4.061890169802708,1.827841894585648
spx,-0.8563015460968018,0.5820411443710327,-0.4920655331864627,-4.012961882726144
sqor,-0.6636805534362793,0.8979161977767944,-1.3071834104740672,-2.7541831315197243
srbd1,-0.9674227833747864,0.189949169754982,-2.0171058199243546,-0.7554945648895212
srd5a3,-0.2449807971715927,34.241390228271484,3.5188674035253134,0.15960834431260615
srebf2-as1,-1.183889627456665,1.6996839046478271,-0.01653637530956002,0.3973453047358315
srgap3,0.5262832641601562,64.50773620605469,4.1764066756764135,0.1430918513777484
srp14-as1,0.44205084443092346,91.5395736694336,4.331518952664732,0.30513674042231176
srr,0.07671070098876953,72.41017150878906,4.243356346227691,0.10784894947174496
srsf12,0.5914232730865479,0.4584196209907532,1.5237421060654708,0.0724704644457302
srsf3,1.303783297538757,93.74844360351562,4.619618760792758,4.431503006993326
ss18,0.2025601416826248,80.7540054321289,4.211687649263432,1.5571485804893417
ssc5d,-0.4789213240146637,0.5930091738700867,1.103656578154358,-2.3086109632649725
ssh1,0.477900892496109,9.120950698852539,2.444445440871236,2.5492023320499224
sstr2,-0.07469068467617035,29.409725189208984,1.4807119608749548,-2.521382976620252
st14,0.28284233808517456,18.721216201782227,2.8260820354352654,0.15046138976102316
st20-mthfs,1.0724802017211914,70.51641082763672,3.930416660196396,1.0818161279495833
st20,1.1107256412506104,75.34395599365234,4.0143789599092035,0.9840706643925544
st3gal3,-0.8655058145523071,0.6423375606536865,-0.4987802942363792,-0.7644651085439663
st3gal4,0.4733665883541107,34.00730133056641,2.765047546415764,0.2618099715615542
st3gal5,0.8505812883377075,30.84246826171875,3.2023802376819743,0.7183454987312462
st6gal1,0.4325560331344605,28.472787857055664,3.1301528457411703,0.04407073868331431
st6galnac2,-0.08599019795656204,1.6404850482940674,1.312166488768161,-0.7491628300269552
st7l,-0.7237724065780641,2.903059959411621,0.9859076859144056,4.501673681427065
st8sia5,-0.12967564165592196,0.9461604356765748,-0.2326745775878311,-2.9927648401466724
stambpl1,-0.8197523355484009,26.705480575561523,2.9001970534299932,-0.3723604060828248
stard13,-0.4344559609889984,0.2995716631412506,-0.09091436556814947,-2.5477858526479515
stard3nl,0.07180994749069214,75.73710632324219,3.7266671698628544,0.14177064341584092
stard5,0.18128570914268494,27.834508895874023,2.78662148830587,-0.20831626286711005
stat4,-1.1755293607711792,13.846003532409668,0.3711474698804784,-2.3912350412527936
stat6,-0.7247791886329651,0.16346700489521027,-0.7007858812899677,-2.0044114399205
steap1,0.2310112863779068,19.144611358642575,2.352891773337984,-3.1158035090808625
steap2,-0.7010810375213623,0.1316571682691574,-2.182728564066948,-5.642935834137784
steap3,0.033719360828399665,27.426687240600586,1.9882267928877184,-1.5055304633760325
stim2,0.5130066275596619,11.484509468078613,1.977987137226881,1.6183413204157735
stk32c,0.3352680206298828,29.65672874450684,3.4255815564465744,1.5654827060893657
stk33,-0.4820594489574432,37.801612854003906,1.2201107838188603,-3.0217431795255263
stmn3,0.08414453268051147,5.246191501617432,2.5239220534051827,-0.16095625058107788
stmp1,0.7035162448883057,77.95665740966797,4.112362689748517,2.3331022987473227
stn1,0.5630528330802917,51.1417350769043,3.8250908398466636,2.6523809368894478
stox1,0.9003992080688477,2.169482707977295,1.793583388209436,0.5699753450207617
strip2,0.40072715282440186,12.549911499023438,2.0069835306682084,0.12469877226930876
strn4,0.19020086526870728,36.23335647583008,3.1629052511491125,2.1986610614407023
stx1b,0.2856205701828003,0.09751009941101074,0.8674495864051985,-1.6945930686981256
stxbp2,0.5820419788360596,53.466285705566406,3.8872133759915695,2.4567133475629075
styx,0.31881001591682434,80.44642639160156,4.062876598691371,2.1886248687663117
styxl1,0.6329661011695862,124.77840423583984,4.625927161670517,1.2519625818731055
suclg2,0.015523313544690609,63.80581665039063,4.1537811845288335,2.5556254817286423
sufu,0.3281972110271454,29.280391693115234,3.540410535799432,2.829515438722185
sumf1,0.46021384000778204,36.48704528808594,3.5732191326547964,1.3198603842547978
sumf2,-0.20094549655914307,54.74720001220703,3.9060741862377286,0.8591924861940634
supt3h,0.8276956081390381,37.174049377441406,3.678081187114503,2.0421667793635767
supt4h1,0.8478110432624817,86.81957244873047,4.535671436566472,5.43791091371013
surf1,0.7650597095489502,69.96171569824219,4.120554835590659,3.0987580954895466
surf6,0.7919955849647522,58.82316970825195,4.191594526094895,1.6691207857619803
svbp,0.1445286124944687,59.34512329101562,4.04277786204154,0.6776856162324412
swap70,0.7956140637397766,76.8348159790039,3.65213408676279,1.2974883256852865
sycp2l,0.8279606699943542,85.6530532836914,4.17568826938252,1.5762644886768846
syk,0.5856146812438965,63.43439865112305,3.603591899579178,0.8224401006404252
sympk,1.1763557195663452,40.64358520507813,3.5381015342984234,1.5191702235076818
syngr1,0.412635862827301,16.475425720214847,2.701359602211861,0.6256566349846208
syngr3,-0.4866978526115418,23.57189750671387,1.889638664466384,-0.13035186776023852
synm,-0.6225623488426208,0.2299278080463409,-2.067279006091581,-2.722973867244524
synpo2,0.03812732547521591,0.1273311823606491,0.3958303088030145,-4.5951289524208825
sytl2,0.045401982963085175,2.2184853553771973,2.023300251570596,-0.1979962157840851
taf13,0.947091579437256,52.55678176879883,4.350932044964261,2.2018407444014847
taf1a,0.6380949020385742,40.03823852539063,3.365317149550919,1.2498507260710436
taf1b,0.9700738787651062,63.11113739013672,3.977536494879612,1.895483230286003
taf4b,0.8582750558853149,49.51036071777344,3.401696123936215,1.4998978578276636
taf8,0.8975202441215515,42.691078186035156,3.8342663294585515,2.1171399437443745
tagln,-0.4659529328346253,1.867564797401428,1.342799788024284,-1.5428535843824112
tamm41,0.6482054591178894,52.99343872070313,3.761390678930584,2.519072983432709
tap2,0.3653071224689484,72.82929992675781,4.027595011893316,3.2235706320250235
tapbpl,-0.6717843413352966,117.0658721923828,4.210367976578493,5.043357806859318
tarbp1,0.32220032811164856,60.27764129638672,3.4790593748437675,2.055606220323573
tas2r20,-0.8424880504608154,0.10684962570667267,-2.2963548413801003,-6.757016072069009
tas2r31,-0.5501732230186462,0.20687150955200195,-1.2250674058615227,-6.252206171747817
tas2r5,-0.5299848318099976,0.1231236606836319,-1.3473258336088894,-4.80242772659127
tbc1d2b,0.25128135085105896,38.44768524169922,3.41284488536377,1.0276235226255337
tbc1d4,0.3202586770057678,29.46921157836914,2.1299449992283757,-0.3069426144454786
tbc1d7,0.4221948385238648,11.883893013000488,2.283584010375085,2.152960431305136
tbcd,0.9780260324478148,62.0517692565918,4.087020741735406,1.222067393557125
tbck,-0.8007649779319763,0.13622435927391052,-2.4504132852680915,-4.3670340306793465
tbkbp1,0.3117055296897888,2.2807769775390625,1.910141036839557,0.8945544784101866
tbrg4,0.6275272965431213,58.1605224609375,4.040536300937312,2.436495123286525
tbx15,0.3268109858036041,0.2865670621395111,-1.063776840209812,-4.5232544361349545
tbx19,-0.7720836400985718,0.11889086663722992,-1.9616768528584207,-4.844863401702097
tbx6,0.3604941368103027,5.041908264160156,2.2498107023246967,0.9242633550567292
tc2n,-0.7164115905761719,1.994499921798706,-0.17678419631181785,-1.6622346426643675
tcaf1,0.4089374244213104,15.041852951049805,3.225412017346333,-1.5490501042585083
tcap,-0.7169758677482605,0.17393764853477478,-1.4161562624913355,-2.4680980215434336
tcea3,-0.2492424249649048,0.12705877423286438,1.6933578324577374,0.8259811023730665
tcf12,0.030192140489816662,59.92742919921875,4.0075508888060565,0.03895375752709485
tcf19,0.6164880394935608,74.82814025878906,4.010841279214394,1.6359146120985837
tcf7,0.7121172547340393,16.428953170776367,2.2974804866311844,1.402574591109962
tcfl5,0.6693267822265625,16.851606369018555,3.2731573600137227,1.1257066234619078
tcl1a,0.35355329513549805,1.3958383798599243,2.19314314851439,-3.079481708435192
tcp11l1,0.5241499543190002,54.223182678222656,3.3484574273314403,2.186654567714121
tctn2,0.4808048009872437,11.108972549438477,2.856089904029714,1.2898098215299991
tctn3,-0.7944841980934143,0.13427411019802096,-1.5733137675496278,-1.0260419412825483
tdrd12,-0.26180681586265564,0.14933070540428162,0.6976309633650756,-3.203687905344998
tead2,0.8034130334854126,0.8348718881607056,1.9487641154732145,0.2676653046780785
tecta,-0.5893303155899048,0.05885204672813416,-2.5130097484802674,-5.094783545515223
tedc2,0.759290874004364,27.58626365661621,3.187552656648008,0.4037180798355705
tef,-0.5099283456802368,0.4527854919433594,0.5610079042060456,-3.061770897925532
tekt5,-0.7608383297920227,0.18887585401535034,-1.2224921334016243,-4.7722150578892855
ten1,0.282650887966156,47.34069061279297,4.005464713453038,-0.11121161552405287
tenm2,-0.6274174451828003,0.087731271982193,-1.7614516854073308,-5.847742527783425
tep1,-0.12790141999721527,47.43170928955078,3.6579179039814393,3.184430262338769
tesc,0.7674309015274048,42.37873840332031,2.867781565615002,-1.4712703122823163
tesk2,0.6173126697540283,21.006391525268555,3.0767634463809963,1.7459592421186834
tex15,-0.5462179780006409,0.06075742095708848,-2.3305883908600467,-4.870540352324689
tex29,-0.7570138573646545,0.16715624928474426,-1.6417899411029384,-5.091588139392498
tex30,0.6007960438728333,46.87384414672852,3.4184927180029416,1.464269243883797
tfb1m,0.348611980676651,71.09400939941406,3.7525379631544196,1.082875004978385
tgm1,-0.5396687388420105,0.10673175007104874,-1.348182724302924,-1.262981870965648
tgm5,-0.8202356100082397,0.3263257145881653,0.5745398677804948,-4.647629134118435
tgoln2,0.3326457440853119,60.14501190185547,4.072235344791031,3.1492470967071142
thbs3,0.26829740405082697,49.22100067138672,3.8928715208924984,1.5430411756121032
thbs4,0.03788493946194649,23.39602851867676,3.4832268221667047,-1.424849972354407
themis,-0.8374379277229309,0.07313767820596695,1.5162113703482174,-4.417771028165075
thnsl1,0.19462117552757266,21.85485076904297,2.4895458719364254,1.4201161410113854
thoc1,0.5577759146690369,62.749977111816406,4.15841875682679,2.2417183527299565
thoc3,-0.4616692364215851,0.08319952338933945,-1.755766613853156,-3.1848811524180687
thumpd1,0.03706425428390503,53.020423889160156,4.145502967512527,1.647720054452024
thumpd3,0.7651228308677673,64.00489807128906,4.164849312466399,1.4312128401102242
thyn1,-0.2170792669057846,83.28173828125,4.280514205624708,1.695023849018244
ticam1,0.4088970124721527,76.3272933959961,3.7969537341799424,3.5000278772567506
ticrr,0.7576712369918823,31.63232421875,3.3535398558156984,2.896581291719888
tifa,-0.25664177536964417,107.62430572509766,3.923424164509,1.9708520121428688
tigd1,0.21463344991207126,71.42930603027344,4.21664337159244,1.6048439451679295
timeless,0.4758139252662658,76.73100280761719,3.9146857172624414,1.801362577465239
timm10,0.9545933604240416,50.60257339477539,4.078433313680971,1.3913659868337718
timp2,0.4435791373252869,2.052465915679932,2.8664706097929065,-0.6492710838310796
tinag,-0.7532799243927002,4.400729179382324,-0.08638448261988188,-5.167536373298776
tiprl,1.240947961807251,79.3880615234375,4.218986834252279,2.08729722592768
tjp2,-0.0906410589814186,9.496700286865234,3.0306138748241414,-1.5841270162164318
tk2,0.35262587666511536,50.00439834594727,4.048406604142965,1.8049261489019783
tkt,0.08418823033571242,58.67494583129883,3.8936183744795407,2.0141141019195348
tle5,0.0545288547873497,147.19412231445312,4.796899475960667,0.7626659972930131
tle6,0.8613590002059937,15.38475513458252,1.198148556273585,-0.2678881765426209
tlr1,-0.0793846845626831,30.08794212341309,2.063734707659131,-2.1081066389876293
tlr10,-0.4733390510082245,62.2130241394043,2.501360211166048,-4.621680882672955
tlr2,-0.8074497580528259,0.04734665900468826,-1.3054489480082758,-5.7086204287762765
tlr4,-0.7319541573524475,5.781187534332275,2.801808146510787,-0.38863340077620495
tlr6,-0.0793846845626831,30.08794212341309,2.063734707659131,-2.1081066389876293
tma16,0.4503375589847565,115.24532318115234,4.482276186579457,2.484666220848332
tma7,0.9545377492904664,101.72718048095705,4.507176965045807,2.346173864992916
tmbim1,0.4821171164512634,26.80215835571289,2.3568519943269313,4.394675108662495
tmc4,-0.3699507117271423,0.0982796922326088,-0.4543649532923389,-1.9611937252539549
tmco3,0.3820199072360992,33.985450744628906,3.640232917129626,1.5918368130265643
tmed1,0.8858952522277832,43.00729751586914,3.524142773104596,1.0630608056240516
tmed4,0.8777040839195251,55.36989212036133,4.037014910192319,2.95372313178185
tmed5,0.4112173318862915,108.5611572265625,4.481397026559242,1.0075185655032337
tmed8,0.5303623676300049,39.20748519897461,3.3291715582801427,2.4567178472157574
tmed9,0.4130463004112244,13.644523620605467,3.4650287778457964,3.843446477872284
tmem101,0.8675506114959717,32.2808837890625,3.7766268351861,2.5892345720189924
tmem106a,0.6028702855110168,41.40147018432617,3.489509495659828,3.444989514999181
tmem106b,0.32702475786209106,47.69368743896485,4.215270712374082,0.19248712017457376
tmem108,0.11974821239709856,0.1436469554901123,0.15847010907519596,-2.8389018057106763
tmem109,-0.14302943646907804,78.9474105834961,4.091450762553069,1.3650463583689187
tmem116,0.7622159123420715,77.9224853515625,4.414985112628634,2.493137088017152
tmem121b,-0.08303983509540558,0.1880016177892685,0.8476367458161924,-0.6891368551487781
tmem123,-0.7314470410346985,0.368759959936142,-0.8524731893291986,-3.2217456582651782
tmem128,0.9415845274925232,39.64424514770508,3.7708937707347223,1.8718452651583808
tmem129,1.0180642604827879,80.63675689697266,4.571602854316751,1.4218427656830388
tmem140,-0.7188556790351868,51.45759201049805,2.5117660189560493,0.98002332916678
tmem14a,-0.15010084211826324,47.63910675048828,3.767922493054375,1.817824251475412
tmem14c,0.09842875599861144,82.64899444580078,4.5858220114126285,2.292108451990192
tmem156,-0.6654280424118042,45.937171936035156,3.425641312927385,-1.5188755510099794
tmem159,-0.2621796429157257,44.5205078125,3.2035699655390952,-0.3516511696890013
tmem161b-as1,0.8462501764297485,106.91536712646484,4.475057969883129,0.8532525978092563
tmem163,-0.10090704262256622,0.6516307592391968,1.5808326554237657,-1.9639415099504456
tmem165,1.0550031661987305,64.55690002441406,4.368431576740067,3.422217176418924
tmem177,0.6560812592506409,27.42500305175781,3.037629210116977,1.1728074859326652
tmem18,0.9484379887580872,54.65788650512695,3.9432192430394113,0.3866090479690157
tmem185b,0.8306097388267517,51.26434326171875,3.6903695184165217,1.3519550876427358
tmem191a,-0.6294867992401123,0.10898447036743164,-1.568461625817483,-2.1731395302492698
tmem200a,-0.12192706763744356,35.72787857055664,1.8065839909980883,-2.0897756185326557
tmem230,0.3616366684436798,65.04624938964844,4.283751100047617,3.2820257974671923
tmem232,0.754662811756134,52.25166702270508,3.839394891589917,-0.3894368823331619
tmem245,0.7559607625007629,41.53644561767578,4.0296013623614915,2.771641504891309
tmem250,0.7399078011512756,38.287498474121094,3.6025841752103136,1.4647803375189
tmem254-as1,0.3349381983280182,31.0938720703125,3.2573534543108464,0.4219921394905087
tmem263,0.6737093329429626,47.551063537597656,3.5579870904728765,2.1710940527606084
tmem268,0.9298850297927856,49.24835586547852,3.4779924522358083,1.4741121049920418
tmem273,-0.8648999333381653,23.883459091186523,2.258818663710515,-3.30062494207242
tmem30a,0.965319573879242,70.55917358398438,3.8696155881224334,2.680110201942425
tmem38a,0.3175811171531677,19.956005096435547,1.7868863481707462,0.8745232551866957
tmem38b,0.7916381955146791,63.8743782043457,3.6432623878404,1.7661512026886794
tmem41b,0.8976593613624573,55.22960662841797,4.2756945360710565,1.3343890151950906
tmem45a,-0.3985510468482971,15.48297119140625,2.2610330403795533,-0.7013366496823659
tmem53,0.7341881394386292,18.82956314086914,3.068512224992717,1.3182250778893676
tmem60,0.6673887968063354,122.87979888916016,4.727291132622462,1.1210511863281325
tmem81,-0.6747472286224365,0.26587241888046265,-0.4946275241972182,-1.9284982998808533
tmem9,-0.6329494118690491,2.4124019145965576,-0.769510950498032,-2.3139169517400573
tmem91,-0.15898099541664126,5.003878116607666,1.1908153129270571,4.005901987207004
tmem97,0.6835533380508423,84.80745697021484,4.218091703118221,2.0263456417492454
tmem99,0.9565500617027284,82.94580841064453,4.693361486593986,0.8762790664658484
tmod1,-0.401406079530716,46.99114227294922,1.8492446898460357,-2.304613812184936
tmtc1,-0.7204237580299377,0.7474329471588135,-0.45467562561368197,-1.5132569755065286
tmtc4,0.6584246754646301,21.72763061523437,3.2058924646281532,0.1635851269316663
tmx1,0.5929439067840576,76.64107513427734,4.16776539358675,3.1233089109524794
tnc,-0.7691321372985841,1.7962394952774048,1.6634578820617192,-4.576611943254184
tnfrsf10a,0.2113826870918274,46.76956558227539,3.729572208283017,1.4532790442851231
tnfrsf10c,-0.9502813816070556,6.494643211364746,1.3569140044559869,-4.452336223982953
tnfrsf11b,-0.5360487699508667,17.80784797668457,2.423873710246228,-1.1276588539719
tnfrsf13c,0.3730789124965668,70.086669921875,3.288706169576538,-0.5581117791481541
tnfrsf14,-0.2518860399723053,45.92658615112305,3.0628668127439096,2.2766280709816096
tnfsf11,-0.7791765928268433,0.06246866658329964,-2.163907181446312,-4.211827793504194
tnfsf14,-0.3499024510383606,30.66535377502441,2.6305731548583418,-0.9223113769011267
tnik,-0.10033782571554184,76.83641052246094,3.9092762365099736,0.015153174094187476
tnks1bp1,0.38431477546691895,12.400091171264648,2.6717866897809266,1.842220828771042
tnks2,0.9874789118766784,59.04808807373047,4.2862455064907765,4.46521175208747
tomm34,0.4285430908203125,57.62882614135742,3.918100301199966,2.118714173311409
tomm7,0.7976766228675842,74.426513671875,4.254698959141866,2.4859572240550416
tonsl,0.8976980447769165,31.436248779296875,3.1062302597814417,2.3035023215300985
top2b,0.9112619757652284,41.43391799926758,3.076392944095291,1.3271690328381134
tor4a,-0.5089709162712097,31.72118186950684,3.5269062580295314,1.1625919468265848
tp53i3,-0.4522847533226013,0.21075615286827087,-0.9949876788233368,-0.9979272269986248
tp53inp2,0.5480211973190308,11.646146774291992,3.3894036414401554,0.6178005637781571
tpbg,-0.7219541072845459,8.716669082641603,2.2882780333656423,-2.890034891527672
tpgs2,-0.6519606113433838,113.98416900634766,4.447035748190488,-0.9463338850768056
tpk1,0.030885413289070133,36.98808670043945,3.6965188991041615,1.5854310905138835
tpm4,0.42074090242385853,0.2856529653072357,1.1560370355567815,-2.546134845603812
tppp,0.8764033913612366,0.3837511837482453,0.0274632099627906,-1.8018486113598045
tprg1l,0.9190878868103028,21.16287040710449,3.5653277271315487,1.3561333165022595
tprkb,1.282478928565979,57.5547866821289,3.8931731377123775,1.8096532506598209
tpst1,0.7650668621063232,20.143722534179688,3.3295579396664383,0.2416473796485369
tpte2,-0.7945876717567444,0.040092609822750085,-2.6349875822828044,-4.608804649262729
trabd,0.8997486233711243,19.712360382080078,2.75623618279016,3.0500924200011332
traf3,0.8846206665039062,69.81303405761719,4.080319722319373,1.8276903165214224
